概要,,,,,,,,
,,,,,,,,
回帰統計,,,,,,,,
重相関 R,0.998978697,,,,,,,
重決定 R2,0.997958436,,,,,,,
補正 R2,0.991833745,,,,,,,
標準誤差,0.154772335,,,,,,,
観測数,5,,,,,,,
,,,,,,,,
分散分析表,,,,,,,,
,自由度,変動,分散,観測された分散比,有意 F,,,
回帰,3,11.709442,3.903147335,162.9402107,0.057510049,,,
残差,1,0.023954476,0.023954476,,,,,
合計,4,11.73339648,,,,,,
,,,,,,,,
,係数,標準誤差,t ,P-値,下限 95%,上限 95%,下限 95.0%,上限 95.0%
切片,7.948934307,2.347518529,3.386100774,0.182813164,-21.87911675,37.77698536,-21.87911675,37.77698536
X1,-15.72286761,5.921837252,-2.655065809,0.229314509,-90.96694415,59.52120893,-90.96694415,59.52120893
X2,2.759824391,0.452101977,6.104428942,0.103370041,-2.984675886,8.504324667,-2.984675886,8.504324667
X3,13.57990053,2.545897831,5.33403201,0.117981066,-18.76879856,45.92859961,-18.76879856,45.92859961
